frame_number,in_count,out_count,vehicle_type
1.0,0,0,Hiace
2.0,0,0,Hiace
3.0,0,0,Hiace
4.0,0,0,Hiace
5.0,0,0,Hiace
6.0,0,0,Hiace
7.0,0,0,Hiace
8.0,0,0,Hiace
9.0,0,0,Hiace
10.0,0,0,Hiace
11.0,0,0,Hiace
12.0,0,0,Hiace
13.0,0,0,Hiace
14.0,0,0,Hiace
15.0,0,0,Hiace
16.0,0,0,Hiace
17.0,0,0,Hiace
18.0,0,0,Hiace
19.0,0,0,Hiace
20.0,0,0,Hiace
21.0,0,0,Hiace
22.0,0,0,Hiace
23.0,0,0,Hiace
24.0,0,0,Hiace
25.0,0,0,Hiace
26.0,0,0,Hiace
27.0,0,0,Hiace
28.0,0,0,Hiace
29.0,0,0,Hiace
30.0,0,0,Hiace
31.0,0,0,Hiace
32.0,0,0,Hiace
33.0,0,0,Hiace
34.0,0,0,Hiace
35.0,0,0,Hiace
36.0,0,0,Hiace
37.0,0,0,Hiace
38.0,0,0,Hiace
39.0,0,0,Hiace
40.0,0,0,Hiace
41.0,0,0,Hiace
42.0,0,0,Hiace
43.0,0,0,Hiace
44.0,0,0,Hiace
45.0,0,0,Hiace
46.0,0,0,Hiace
47.0,0,0,Hiace
48.0,0,0,Hiace
49.0,0,0,Hiace
50.0,0,0,Hiace
51.0,0,0,Hiace
52.0,0,0,Hiace
53.0,0,0,Hiace
54.0,0,0,Hiace
55.0,0,0,Hiace
56.0,0,0,Hiace
57.0,0,0,Hiace
58.0,0,0,Hiace
59.0,0,0,Hiace
60.0,0,0,Hiace
61.0,0,0,Hiace
62.0,0,0,Hiace
63.0,0,0,Hiace
64.0,0,0,Hiace
65.0,0,0,Hiace
66.0,0,0,Hiace
67.0,0,1,Hiace
68.0,0,1,Hiace
69.0,0,1,Hiace
70.0,0,1,Hiace
71.0,0,1,Hiace
72.0,0,1,Hiace
73.0,0,1,Hiace
74.0,0,1,Hiace
75.0,0,1,Hiace
76.0,0,1,Hiace
77.0,0,1,Hiace
78.0,0,1,Hiace
79.0,0,1,Hiace
80.0,0,1,Hiace
81.0,0,1,Hiace
82.0,0,1,Hiace
83.0,0,1,Hiace
84.0,0,1,Hiace
85.0,0,1,Hiace
86.0,0,1,Hiace
87.0,0,1,Hiace
88.0,0,1,Hiace
89.0,0,1,Hiace
90.0,0,1,Hiace
91.0,0,1,Hiace
92.0,0,1,Hiace
93.0,0,1,Hiace
94.0,0,1,Hiace
95.0,0,1,Hiace
96.0,0,1,Hiace
97.0,0,1,Hiace
98.0,0,1,Hiace
99.0,0,1,Hiace
100.0,0,1,Hiace
101.0,0,1,Hiace
102.0,0,1,Hiace
103.0,0,1,Hiace
104.0,0,1,Hiace
105.0,0,1,Hiace
106.0,0,1,Hiace
107.0,0,1,Hiace
108.0,0,1,Hiace
109.0,0,1,Hiace
110.0,0,1,Hiace
111.0,0,1,Hiace
112.0,0,1,Hiace
113.0,0,1,Hiace
114.0,0,1,Hiace
115.0,0,1,Hiace
116.0,0,1,Hiace
117.0,0,1,Hiace
118.0,0,1,Hiace
119.0,0,1,Hiace
120.0,0,1,Hiace
121.0,0,1,Hiace
122.0,0,1,Hiace
123.0,0,1,Hiace
124.0,0,1,Hiace
125.0,0,1,Hiace
126.0,0,1,Hiace
127.0,0,1,Hiace
128.0,0,1,Hiace
129.0,0,1,Hiace
130.0,0,1,Hiace
131.0,0,1,Hiace
132.0,0,1,Hiace
133.0,0,1,Hiace
134.0,0,1,Hiace
135.0,0,1,Hiace
136.0,0,1,Hiace
137.0,0,1,Hiace
138.0,0,1,Hiace
139.0,0,1,Hiace
140.0,0,1,Hiace
141.0,0,1,Hiace
142.0,0,1,Hiace
143.0,0,1,Hiace
144.0,0,1,Hiace
145.0,0,1,Hiace
146.0,0,1,Hiace
147.0,0,1,Hiace
148.0,0,1,Hiace
149.0,0,1,Hiace
150.0,0,1,Hiace
151.0,0,1,Hiace
152.0,0,1,Hiace
153.0,0,1,Hiace
154.0,0,1,Hiace
155.0,0,1,Hiace
156.0,0,1,Hiace
157.0,0,1,Hiace
158.0,0,1,Hiace
159.0,0,1,Hiace
160.0,0,1,Hiace
161.0,0,1,Hiace
162.0,0,1,Hiace
163.0,0,1,Hiace
164.0,0,1,Hiace
165.0,0,1,Hiace
